	by	mean_squared_error	mean_biased_error	mean_absolute_percent_error	gt_type	simu_batch_replicate
0	cell_type	5.039856870195707	-0.21133302492409123	36.04041528052767	by_cre	0
1	cre_id	2.005200500112001	0.09827888668955487	39.285003006436	by_cre	0
0	cell_type	5.034754995845322	-0.20960413961349128	36.02446428550975	by_cre	0
1	cre_id	2.0000377380372596	0.10017875608497838	39.23646608629803	by_cre	0
0	cell_type	5.053738845147197	-0.21207345664670244	36.12696520558914	by_cre	0
1	cre_id	2.010367595658828	0.09772939927036532	39.10495879182669	by_cre	0
0	cell_type	5.047020086613091	-0.20822939529145817	36.07606954812833	by_cre	0
1	cre_id	2.0019070299902637	0.1019079227537687	39.21294029795305	by_cre	0
0	cell_type	5.0198063094675	-0.21495902968507175	36.019971372116125	by_cre	0
1	cre_id	1.9585954012074076	0.09025903064380038	39.02893100421405	by_cre	0
0	cell_type	5.0198063094675	-0.21495902968507175	36.019971372116125	by_cre	0
1	cre_id	1.9585954012074076	0.09025903064380038	39.02893100421405	by_cre	0
0	cell_type	1.1585489474291668	0.07508844130618635	21.414372636968544	by_cell_type	0
1	cre_id	1.0725578016231874	0.13161668649653444	69.08498304925118	by_cell_type	0
0	cell_type	1.1570166261623507	0.07616010204237379	21.4099571542792	by_cell_type	0
1	cre_id	1.0710267942730418	0.13284436369596003	69.15515220649172	by_cell_type	0
0	cell_type	1.161358942356184	0.07574052089830978	21.38780357251515	by_cell_type	0
1	cre_id	1.0751310396149547	0.1321110075644645	69.07892270061447	by_cell_type	0
0	cell_type	1.152310497361761	0.07924003941997156	21.372307954067665	by_cell_type	0
1	cre_id	1.065322546089159	0.13566875266601067	69.1492919842268	by_cell_type	0
0	cell_type	1.1581393273271652	0.07427781651237837	21.44361694456039	by_cell_type	0
1	cre_id	1.0716668971079406	0.13061618295364774	69.19871448997694	by_cell_type	0
0	cell_type	1.1581393273271652	0.07427781651237837	21.44361694456039	by_cell_type	0
1	cre_id	1.0716668971079406	0.13061618295364774	69.19871448997694	by_cell_type	0
0	cell_type	4.483020206953529	-0.17572286464283426	35.74131262748326	by_cre	0
1	cre_id	3.438389602245938	0.1488808316831356	37.75592336539729	by_cre	0
0	cell_type	4.477354121112422	-0.17794105727790713	35.74362090698034	by_cre	0
1	cre_id	3.4326184030902853	0.1467413240278714	37.73576420223812	by_cre	0
0	cell_type	4.495333341466374	-0.17613751827581603	35.77717455000005	by_cre	0
1	cre_id	3.4476703497150654	0.14892014137748769	37.727677757593746	by_cre	0
0	cell_type	4.492631960592754	-0.17817721066651973	35.74540220090974	by_cre	0
1	cre_id	3.4437318783775517	0.14645969261015113	37.689478939791215	by_cre	0
0	cell_type	4.479026546271232	-0.17325232519495	35.75538749049389	by_cre	0
1	cre_id	3.4353910959544254	0.15106981586870538	37.77654659860462	by_cre	0
0	cell_type	4.479026546271232	-0.17325232519495	35.75538749049389	by_cre	0
1	cre_id	3.4353910959544254	0.15106981586870538	37.77654659860462	by_cre	0
0	cell_type	2.2559419392561892	0.12130790079444909	21.935728487701034	by_cell_type	0
1	cre_id	1.5349174139079746	0.1690573501743436	67.43633254524984	by_cell_type	0
0	cell_type	2.2522254406966273	0.12314455275968189	22.010692196507062	by_cell_type	0
1	cre_id	1.5314798505503158	0.1711503624741296	67.6495712780225	by_cell_type	0
0	cell_type	2.262185618605472	0.1218009516884731	22.022005822077844	by_cell_type	0
1	cre_id	1.539405055562284	0.16962894582795893	67.68459344410337	by_cell_type	0
0	cell_type	2.2597345096044372	0.12318747449317057	22.0456385506286	by_cell_type	0
1	cre_id	1.536217474408931	0.1709187523685575	67.77305232460219	by_cell_type	0
0	cell_type	2.252820766936549	0.1197801857672713	22.048403479966964	by_cell_type	0
1	cre_id	1.5306099398198652	0.16749869460983946	67.70186509003754	by_cell_type	0
0	cell_type	2.252820766936549	0.1197801857672713	22.048403479966964	by_cell_type	0
1	cre_id	1.5306099398198652	0.16749869460983946	67.70186509003754	by_cell_type	0
